elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
42.207714,0.0,1685.2238,0.0,0.0,20.0,0,195,751
8.501485,1.6542346,1531.2495,0.3412249,-0.40598866,50.0,0,883,53
22.641497,0.0,2160.6506,0.0,0.0,10.0,0,332,4525
36.746376,1.764762,1925.5554,0.6178161,-0.5706514,10.0,0,57,3176
-0.020797126,2.7080982,1892.1832,0.36109763,-0.48221606,95.0,0,713,1365
4.845965,3.397161,1797.1421,0.3056387,-0.3880616,30.0,0,794,1593
18.62275,0.0,1470.6703,0.0,0.0,10.0,0,335,91
15.733163,1.4692374,1758.7361,0.111160025,-0.24826904,50.0,0,579,978
0.0,0.0,1990.4752,0.0,0.0,80.0,0,852,3296
31.227959,3.0405114,1804.6995,0.1870708,-0.29870465,50.0,0,82,2397
37.16818,0.0,1744.9944,0.0,0.0,10.0,0,214,1109
10.617685,0.0,2042.1381,0.0,0.0,10.0,0,53,3916
11.602382,0.0,1582.3164,0.0,0.0,10.0,0,548,294
0.0,0.0,1172.1218,0.0,0.0,80.0,0,892,637
58.828842,0.0,1909.4923,0.0,0.0,30.0,0,16,2720
41.075638,0.0,1730.5566,0.0,0.0,50.0,0,215,909
9.397481,2.3330195,1715.5033,0.09809101,-0.21979195,50.0,0,547,1602
1.6759425,1.1349199,1633.6791,0.27959502,-0.3977031,90.0,0,742,150
10.032598,1.8931552,1941.6919,0.5492592,-0.50619155,10.0,0,728,3523
14.923945,0.0,2199.5154,0.0,0.0,10.0,0,369,4393
11.888943,6.668225,1912.0508,0.4724645,-0.4829966,10.0,0,269,2585
12.125328,0.0,1792.79,0.0,0.0,30.0,0,54,1992
69.77472,0.0,1703.6194,0.0,0.0,10.0,0,7,1032
25.877293,0.0,1808.478,0.0,0.0,10.0,0,439,1167
20.819614,0.0,1810.8325,0.0,0.0,30.0,0,437,1172
8.231059,2.480965,1974.9753,0.6831928,-0.6505347,10.0,0,393,2388
59.16818,0.0,1433.8948,0.0,0.0,20.0,0,34,71
13.116199,1.8906043,2073.602,0.46545178,-0.45990923,10.0,0,790,3740
0.0,0.0,2252.4475,0.0,0.0,90.0,0,363,4191
10.437887,4.270812,1954.6099,0.61193556,-0.56116205,10.0,0,158,2977
17.233536,0.0,2245.9478,0.0,0.0,10.0,0,622,4495
36.116505,0.0,1466.6953,0.0,0.0,10.0,0,311,124
54.170284,0.0,1410.7899,0.0,0.0,40.0,0,60,8
0.0,0.0,1966.3615,0.0,0.0,80.0,0,776,3451
6.779648,4.8500686,1891.4368,0.5724903,-0.5599766,10.0,0,777,1108
16.1739,0.0,2124.9836,0.0,0.0,10.0,0,281,3996
0.0,0.0,1902.4884,0.0,0.0,80.0,0,858,3148
17.964222,0.0,1564.5132,0.0,0.0,10.0,0,576,201
16.060123,1.4296346,1692.0121,0.5966981,-0.5446041,10.0,0,696,531
6.015343,0.0,2157.3237,0.0,0.0,10.0,0,211,4431
16.825611,0.0,1652.68,0.0,0.0,10.0,0,564,476
0.0,0.0,1983.2867,0.0,0.0,80.0,0,853,3155
9.33117,0.0,2170.7944,0.0,0.0,10.0,0,224,4489
21.309704,0.0,2195.0002,0.0,0.0,30.0,0,538,4495
40.908157,0.0,1721.5897,0.0,0.0,50.0,0,225,1427
0.0,0.0,1523.8982,0.0,0.0,80.0,0,880,3517
41.911026,1.2000707,1670.8347,0.16496181,-0.26462308,50.0,0,184,1696
54.98641,0.80659986,1664.8188,0.10905077,-0.20229739,50.0,0,131,1651
56.75048,3.487077,1651.0995,0.13519695,-0.26597705,50.0,0,120,1577
40.89918,0.0,1616.7568,0.0,0.0,10.0,0,45,642
4.251543,1.2619625,1820.1881,0.114653304,-0.20670529,50.0,0,734,1537
10.148076,2.0595472,1769.662,0.6108266,-0.6088091,10.0,0,537,1409
10.655326,0.0,1946.254,0.0,0.0,30.0,0,21,3377
37.333893,0.0,1573.9247,0.0,0.0,10.0,0,334,360
2.452162,4.352863,1693.7255,0.070700206,-0.11702128,50.0,0,679,1768
25.104412,9.330594,1866.2798,0.48704663,-0.4680307,10.0,0,259,3451
3.9044955,3.883956,1984.8752,0.4521853,-0.46088415,10.0,0,729,3177
4.83265,1.4527042,2067.634,0.33168453,-0.3697004,30.0,0,794,3716
13.096422,1.9350841,1915.8702,0.36755598,-0.41108516,50.0,0,313,2243
5.448271,0.0,1656.9088,0.0,0.0,10.0,0,261,667
44.057037,0.0,1733.831,0.0,0.0,30.0,0,213,957
0.0,0.0,1814.9666,-0.18344688,0.15442906,80.0,0,696,1872
1.2077788,1.8261759,1574.5542,0.58253753,-0.53601694,90.0,0,793,79
3.0576873,2.414783,1534.5824,0.66030836,-0.6077935,10.0,0,774,10
15.060659,0.0,1637.2052,0.0,0.0,10.0,0,338,579
13.669821,2.1096647,1970.337,0.6433139,-0.5813269,10.0,0,448,3247
8.307068,2.6742465,1937.3385,0.52442646,-0.49893844,10.0,0,676,3508
11.540747,4.1442347,1977.0752,0.17416975,-0.28912896,50.0,0,376,2566
21.822163,1.4882498,1845.1238,0.062655985,-0.18361375,50.0,0,416,1775
25.090605,0.0,1777.0139,0.0,0.0,10.0,0,508,1073
1.0,0.15433957,1702.2141,0.39300698,-0.5090909,90.0,0,757,347
33.9787,0.0,1726.4517,0.0,0.0,10.0,0,337,913
23.679575,0.0,1505.0184,0.0,0.0,10.0,0,437,7
22.969437,0.0,2091.1133,0.0,0.0,10.0,0,200,4170
6.1075296,2.0012703,1845.8303,0.043300096,-0.13004883,50.0,0,748,1864
33.964386,0.0,1719.696,0.0,0.0,10.0,0,86,1232
3.6498976,7.1536956,2161.139,0.41377208,-0.37196925,10.0,0,805,4244
41.0,0.0,1609.1622,0.0,0.0,10.0,0,318,407
5.5737214,1.8351943,1889.8434,0.33782238,-0.36187273,50.0,0,686,2525
9.810992,4.856748,1822.8312,0.34854406,-0.39697048,30.0,0,680,1427
25.847137,3.402862,1812.6847,0.27574825,-0.38446337,50.0,0,74,2402
8.166255,1.7973118,1690.231,0.30954677,-0.4123765,30.0,0,764,261
46.54639,0.0,1839.776,0.0,0.0,30.0,0,5,2379
54.940006,0.0,2202.619,0.0,0.0,10.0,0,53,4495
0.0,0.0,1298.93,0.0,0.0,80.0,0,895,2948
13.196469,1.7122701,2052.5862,0.67882496,-0.6034604,10.0,0,480,3034
27.185724,0.0,2054.431,0.0,0.0,10.0,0,275,3919
22.74168,0.0,2176.205,0.0,0.0,10.0,0,344,4455
13.478171,1.0911984,1901.9036,0.675,-0.6045982,10.0,0,555,3240
-0.1376278,6.6145983,1954.0266,0.26226485,-0.27448788,80.0,0,740,3487
0.0,0.0,2008.1189,0.0,0.0,80.0,0,827,3607
56.253624,0.0,1468.6277,0.0,0.0,50.0,0,123,182
25.170635,0.0,2160.845,0.0,0.0,10.0,0,67,4348
0.0,0.0,927.05646,0.0,0.0,80.0,0,910,485
0.0,0.0,1986.8391,0.0,0.0,80.0,0,781,3342
-1.834875,2.6769998,1787.5272,0.12236665,-0.17283373,90.0,0,604,1127
23.482725,0.0,1529.491,0.0,0.0,10.0,0,527,176
38.771145,0.0,1933.6931,0.0,0.0,10.0,0,23,3224
16.043756,2.4150813,1929.0176,0.53532225,-0.51717424,10.0,0,168,2824
12.737998,4.513146,1717.4347,0.35538056,-0.41247264,50.0,0,767,693
10.59033,2.078743,1718.7322,0.48714143,-0.5171544,10.0,0,634,1475
0.0,0.0,1956.2201,0.0,0.0,80.0,0,852,3013
0.0,0.0,2085.3591,0.0,0.0,80.0,0,818,3788
19.001614,6.0864806,1864.3218,0.5286213,-0.4519464,10.0,0,173,2572
11.8627615,7.6497326,1922.3654,0.5065708,-0.4995064,10.0,0,638,3394
57.829716,0.0,1472.7521,0.0,0.0,50.0,0,93,185
0.0,0.0,1939.2935,0.0,0.0,80.0,0,784,3530
32.184566,0.0,1501.5231,0.0,0.0,10.0,0,451,121
0.0,0.0,923.8129,0.0,0.0,80.0,0,924,4199
27.710018,2.7539556,1729.0531,0.1006476,-0.16910289,50.0,0,209,1840
9.508749,1.1046716,1940.179,0.6641473,-0.6022757,10.0,0,336,3327
7.472664,2.4916556,1564.6425,0.61302376,-0.5772443,30.0,0,862,75
9.57609,1.1322331,2283.5789,0.4198561,-0.4009086,30.0,0,847,4535
11.086279,3.220413,1965.0978,0.6501479,-0.56891704,10.0,0,469,3246
18.371231,2.4916492,1776.7238,0.26459745,-0.35724315,50.0,0,218,2306
0.0,0.0,957.5327,0.0,0.0,80.0,0,909,739
7.7583127,5.503254,1704.716,0.26433715,-0.31411144,50.0,0,878,4184
32.89527,0.0,1630.6449,0.0,0.0,40.0,0,394,429
25.000591,3.85124,1945.9764,0.5907412,-0.54323936,10.0,0,63,3610
12.640697,2.8334367,2116.781,0.5659026,-0.5272473,10.0,0,740,4092
18.406372,0.0,2068.255,0.0,0.0,10.0,0,65,3992
16.328106,7.080793,1893.1022,0.6419845,-0.58051354,10.0,0,264,2542
5.428334,4.6963973,1696.614,0.6204123,-0.57257867,30.0,0,817,274
67.38926,0.0,1425.932,0.0,0.0,10.0,0,56,61
41.77477,3.5203116,1862.8544,0.43228602,-0.445994,10.0,0,151,3548
0.0,0.0,977.7608,0.0,0.0,80.0,0,914,2024
55.25588,0.0,1655.2216,0.0,0.0,50.0,0,65,788
1.1698692,2.8180454,2269.27,0.2503812,-0.28526646,30.0,0,877,4408
5.147544,0.0,2124.172,0.0,0.0,10.0,0,585,4168
8.753374,4.3632574,1766.7876,0.61501443,-0.58920324,10.0,0,96,2092
5.023425,3.9060054,1820.1821,0.34366328,-0.41690037,50.0,0,233,1920
26.25384,2.8151631,1761.2322,0.23597705,-0.32712525,50.0,0,180,2247
0.0,0.0,845.2573,0.0,0.0,80.0,0,916,488
23.14261,1.9472102,1968.1553,0.066597834,-0.1486286,50.0,0,484,1858
0.0,0.0,654.39276,0.0,0.0,80.0,0,930,463
20.431126,0.0,2249.3105,0.0,0.0,10.0,0,633,4485
3.6512218,3.3133776,1895.5632,0.08293839,-0.14885975,30.0,0,741,2363
10.434837,4.291933,2053.3206,0.5843188,-0.5416141,10.0,0,413,2956
12.6028805,0.0,2150.317,0.0,0.0,10.0,0,230,4396
19.59416,0.0,2143.231,0.0,0.0,10.0,0,235,4245
22.442394,0.0,1645.4141,0.0,0.0,10.0,0,585,381
2.5372343,3.9843814,1853.6154,0.42069334,-0.44192365,40.0,0,241,1945
55.01617,0.0,1737.8379,0.0,0.0,50.0,0,137,1293
0.0,0.0028120233,2129.5542,0.57065463,-0.50151056,90.0,0,395,3722
7.57609,1.5949492,1956.2201,0.61996335,-0.5622608,10.0,0,741,2927
21.975084,3.0355575,1927.4601,0.6,-0.5671531,10.0,0,82,3421
14.289685,2.5734937,1862.1783,0.5865276,-0.5577493,10.0,0,224,2518
0.0,0.0,1445.9312,0.0,0.0,80.0,0,892,3861
0.0,0.0,1554.6854,0.0,0.0,80.0,0,879,3062
3.9429734,2.1399226,1907.2045,0.5043323,-0.51397794,10.0,0,762,1187
1.5760899,1.151065,1882.2998,0.17392465,-0.21953927,50.0,0,681,2099
14.211326,0.0,1624.5834,0.0,0.0,10.0,0,325,560
48.04442,0.0,2207.2756,0.0,0.0,10.0,0,54,4514
15.303981,3.2542696,1952.0149,0.69075143,-0.62192816,10.0,0,127,2962
24.309689,0.0,2161.9973,0.0,0.0,10.0,0,320,4536
6.5251718,1.4903569,1704.0887,0.30269676,-0.34412265,50.0,0,733,544
0.0,0.0,2004.5874,-0.046933666,-0.0026333113,80.0,0,255,3171
8.809633,0.0,1659.7712,0.0,0.0,10.0,0,336,636
10.484403,1.201544,2116.781,0.5005841,-0.46423483,10.0,0,738,4113
0.0,0.0,1909.5782,-0.04252999,0.05945367,80.0,0,358,3560
0.0,0.0,1989.6383,0.0,0.0,80.0,0,830,3250
4.4431367,3.247429,1914.7582,0.45376453,-0.46561384,30.0,0,505,3404
0.0,0.0,991.66016,0.0,0.0,80.0,0,919,3858
0.0,0.0,1983.8313,0.0,0.0,80.0,0,775,3161
4.9235296,1.3267795,2232.5332,0.5232047,-0.48018038,10.0,0,795,4341
48.713104,0.0,1570.6829,0.0,0.0,10.0,0,218,426
8.517201,3.3963099,1947.8141,0.36306933,-0.394078,10.0,0,499,3238
0.0,0.0,1901.6155,-0.12934947,0.09831571,80.0,0,660,2070
48.3186,3.0670273,1673.2006,0.15547082,-0.26717067,50.0,0,208,1736
4.42391,1.5194671,1704.1115,0.28528827,-0.3285384,50.0,0,789,539
31.803402,0.0,2077.2124,0.0,0.0,10.0,0,120,4112
12.587068,0.0,1655.8546,0.0,0.0,10.0,0,382,600
66.2048,0.0,1660.0132,0.0,0.0,50.0,0,42,1491
43.203335,0.0,1698.5293,0.0,0.0,10.0,0,17,1002
6.6143174,7.6310277,2031.0286,0.24048224,-0.26619172,60.0,0,708,3628
16.789598,2.066157,1917.2452,0.68824273,-0.61905915,10.0,0,537,3232
8.829715,2.1890697,1560.3976,0.69522774,-0.61885035,10.0,0,849,62
7.362779,3.0099018,1928.4043,0.6455882,-0.57772297,30.0,0,699,2963
11.253625,0.0,1652.9926,0.0,0.0,10.0,0,567,461
22.598457,0.0,2254.9229,0.0,0.0,10.0,0,640,4568
15.006039,3.203805,1865.2262,0.5732676,-0.5272534,10.0,0,331,3433
8.595121,1.7177942,1929.3539,0.27875468,-0.3024075,10.0,0,899,4360
5.8692536,1.9011976,1988.5032,0.29941788,-0.3422222,10.0,0,350,3618
12.8211775,0.0,1656.8398,0.0,0.0,30.0,0,381,603
31.227852,2.0287654,1733.1656,0.26985633,-0.3534101,50.0,0,158,2288
14.655326,0.0,2233.4084,0.0,0.0,10.0,0,384,4334
59.693684,0.0,1445.524,0.0,0.0,10.0,0,109,115
0.0,0.0,1219.2659,0.0,0.0,80.0,0,906,4050
15.111396,1.2927475,2160.36,0.52344215,-0.4757114,10.0,0,481,3657
63.988163,0.0,1492.9248,0.0,0.0,10.0,0,12,193
5.503146,0.0,1796.1064,0.0,0.0,10.0,0,48,2057
30.632467,0.0,2185.9797,0.0,0.0,10.0,0,491,4437
9.349422,0.0,1654.1992,0.0,0.0,10.0,0,335,623
38.575016,0.0,1494.4388,0.0,0.0,10.0,0,345,241
14.796554,0.0,2014.371,0.0,0.0,10.0,0,117,3867
0.0,0.0,1917.3274,0.0,0.0,80.0,0,834,2801
0.0,0.0,1919.1794,0.0,0.0,80.0,0,820,2806
15.527942,3.5497217,1901.4275,0.580732,-0.55150557,10.0,0,80,3500
0.0,0.0,1367.4811,0.0,0.0,80.0,0,889,1324
25.95343,0.0,1809.6245,0.0,0.0,50.0,0,414,1177
3.2585974,5.95445,1801.7805,0.005919962,-0.026334863,80.0,0,804,1815
14.928376,0.0,1627.7286,0.0,0.0,10.0,0,613,277
16.145164,1.5159577,1794.437,0.5066259,-0.5391825,10.0,0,542,1195
0.0,0.0,1981.78,0.0,0.0,80.0,0,847,3406
8.113258,5.3778896,1921.9584,0.3691204,-0.41324922,80.0,0,780,1265
3.696516,0.0,2160.6729,0.0,0.0,10.0,0,686,4266
0.0,0.0,1331.9996,0.0,0.0,80.0,0,891,2405
4.240354,0.0,1645.7721,0.0,0.0,30.0,0,216,661
5.018686,8.309822,1889.54,0.63824546,-0.57014644,10.0,0,577,3305
3.18984,0.0,1779.1483,0.0,0.0,30.0,0,161,1919
12.614722,1.8991853,1930.892,0.56239724,-0.5265771,10.0,0,761,2556
8.132704,3.378533,1771.2153,0.35377115,-0.417215,30.0,0,833,1737
11.232965,0.0,1854.9624,0.0,0.0,10.0,0,154,2028
41.94165,0.0,1619.3383,0.0,0.0,10.0,0,31,659
48.850327,0.0,1471.0497,0.0,0.0,10.0,0,183,216
11.987055,2.9562995,1915.5812,0.6104077,-0.5606796,10.0,0,553,2843
36.051018,0.0,1760.4722,0.0,0.0,10.0,0,227,1340
4.218866,0.0,2271.64,0.0,0.0,30.0,0,691,4460
0.0,0.0,1895.7534,0.0,0.0,80.0,0,852,1961
21.5123,0.0,1651.6384,0.0,0.0,30.0,0,554,414
15.344013,0.0,1658.3494,0.0,0.0,50.0,0,393,601
30.308847,0.0,1742.0571,0.0,0.0,50.0,0,417,1011
16.72419,3.418266,1981.7703,0.69040716,-0.6219158,10.0,0,494,3133
11.544527,1.2784535,1959.5188,0.70071137,-0.62831426,10.0,0,504,3159
7.170285,1.7476045,1948.1136,0.2741848,-0.33304903,50.0,0,402,2138
0.0,0.0,1367.0574,0.0,0.0,80.0,0,878,670
14.139997,0.0,2055.25,0.0,0.0,10.0,0,28,3935
2.3508866,1.6282514,2039.3329,0.48023143,-0.42680094,95.0,0,485,2851
17.72827,4.4548965,1863.6235,0.70407,-0.6689432,10.0,0,594,3173
11.483553,0.0,2147.8853,0.0,0.0,30.0,0,70,4292
-0.25362507,2.0717108,1906.4366,0.16195965,-0.23851943,50.0,0,375,1868
11.494511,0.0,2116.2786,0.0,0.0,10.0,0,612,4210
3.0453136,1.8032004,1810.7228,0.30132085,-0.30870348,50.0,0,756,1560
42.520794,0.0,1732.3802,0.0,0.0,20.0,0,215,934
26.330091,0.0,2156.4648,0.0,0.0,10.0,0,400,4509
7.0139313,0.9769425,1911.1394,0.4416133,-0.43050298,30.0,0,681,2965
11.009033,5.186804,1991.924,0.5192281,-0.48618332,10.0,0,374,2645
0.0,0.0,790.34296,0.0,0.0,80.0,0,930,3678
1.2092066,2.4438016,2115.435,0.29211646,-0.2942333,30.0,0,825,3998
7.868266,0.0,2074.0476,0.0,0.0,10.0,0,298,3851
0.0,0.0,1924.1093,0.0,0.0,80.0,0,805,2472
0.0,0.0,1791.8711,0.0,0.0,80.0,0,861,1225
16.297018,5.2767105,1724.4861,0.57742125,-0.5703301,10.0,0,317,1708
12.07647,2.5223727,1676.8815,0.60287553,-0.5832517,10.0,0,855,441
10.43548,2.7724311,1665.8975,0.490012,-0.5534729,30.0,0,607,1492
31.149673,0.0,1497.0778,0.0,0.0,10.0,0,372,237
25.559305,3.9898612,1906.165,0.1893714,-0.2611438,30.0,0,155,3619
50.39689,1.8812811,1733.9633,0.2520984,-0.3255707,50.0,0,68,2249
41.98883,0.0,1593.3956,0.0,0.0,10.0,0,188,572
25.403131,0.0,2171.2139,0.0,0.0,10.0,0,487,4469
8.008838,3.3328092,1908.9539,0.6257028,-0.55016595,10.0,0,557,2847
41.60515,0.0,1508.9656,0.0,0.0,10.0,0,339,288
68.05727,0.0,1468.068,0.0,0.0,10.0,0,13,135
33.740776,0.0,1675.12,0.0,0.0,10.0,0,179,743
0.0,0.0,1436.0011,0.0,0.0,80.0,0,887,3433
26.472479,5.7059584,1777.9968,0.19494253,-0.265028,50.0,0,374,1726
54.991394,0.0,1443.591,0.0,0.0,10.0,0,106,111
0.0,0.0,899.79004,0.0,0.0,80.0,0,912,457
5.125328,0.0,1655.6863,0.0,0.0,10.0,0,270,660
0.0,0.0,1436.3049,0.0,0.0,80.0,0,893,3919
0.0,0.0,1236.331,0.0,0.0,80.0,0,899,2978
31.113895,0.0,1505.3752,0.0,0.0,10.0,0,438,27
24.14433,3.3394403,1665.216,0.16956995,-0.2767791,50.0,0,127,1749
22.070118,0.0,2039.9928,0.0,0.0,10.0,0,42,3798
21.66765,0.0,1937.6768,0.0,0.0,10.0,0,47,3364
33.655327,0.0,1613.045,0.0,0.0,10.0,0,327,413
12.675386,3.3853195,1786.0632,0.15139252,-0.29021072,50.0,0,573,1080
10.621493,2.5307932,1737.5675,0.35351056,-0.38485146,30.0,0,681,1563
35.291058,0.0,1776.1228,0.0,0.0,50.0,0,242,1321
54.336617,0.0,1716.2183,0.0,0.0,50.0,0,109,1313
22.253626,0.0,1722.4528,0.0,0.0,10.0,0,144,1337
18.571985,0.0,2079.1287,0.0,0.0,10.0,0,147,4142
32.585716,2.4512646,1667.7789,0.11292135,-0.24846384,50.0,0,153,1695
0.0,0.0,1984.027,0.0,0.0,80.0,0,823,3164
39.999958,0.0,1742.917,0.0,0.0,50.0,0,11,1714
22.282509,3.066635,1910.6636,0.37305528,-0.38082558,30.0,0,62,3489
0.0,0.0,1330.2062,0.0,0.0,80.0,0,882,732
14.746363,0.0,2168.228,0.0,0.0,10.0,0,261,4476
29.984327,0.0,1735.2449,0.0,0.0,50.0,0,179,1346
10.398072,0.0,1634.9581,0.0,0.0,10.0,0,365,554
9.611773,5.079913,2052.4329,0.71531934,-0.65125495,10.0,0,400,2956
0.0,0.0,777.09143,0.0,0.0,80.0,0,921,432
5.5754075,2.0834224,1771.2153,0.0060413354,-0.09462031,50.0,0,770,1772
0.0,0.0,1931.3844,0.0,0.0,80.0,0,848,2550
30.839003,0.0,1506.5171,0.0,0.0,10.0,0,425,264
6.633494,0.0,2287.235,0.0,0.0,10.0,0,750,4456
11.347708,0.0,2039.5676,0.0,0.0,10.0,0,23,3759
-1.3668834,3.468765,1888.5481,0.4156403,-0.43307796,30.0,0,768,1094
11.268083,3.6783864,1962.5925,0.5574904,-0.5205,10.0,0,748,3462
23.42391,0.0,1516.3707,0.0,0.0,50.0,0,507,137
9.829715,1.6201215,1943.1843,0.5513365,-0.51722455,10.0,0,486,3479
10.491251,1.0697701,1856.3115,0.3377007,-0.37933776,50.0,0,423,1713
23.42391,0.0,2194.6958,0.0,0.0,10.0,0,537,4493
54.285034,0.0,1536.5754,0.0,0.0,10.0,0,121,352
0.0,0.0,1308.9203,0.0,0.0,80.0,0,900,3843
35.962784,0.0,1477.5492,0.0,0.0,40.0,0,360,1
6.8046904,1.8623478,1867.4058,0.32079527,-0.38615537,30.0,0,847,1888
49.0,0.0,1758.852,0.0,0.0,10.0,0,192,1304
27.465967,2.7939498,1784.228,0.262853,-0.34464148,50.0,0,130,2379
0.0,0.0,1192.6251,0.0,0.0,80.0,0,903,3331
3.5648553,3.9153495,1815.1176,0.17918919,-0.28797048,50.0,0,187,2163
6.7381597,3.4053476,1924.6387,0.6460481,-0.5782537,10.0,0,547,3092
23.759645,0.0,1682.2177,0.0,0.0,30.0,0,372,802
3.4196708,2.6709683,1908.9503,0.19430883,-0.2545055,50.0,0,719,1285
17.503834,2.754913,1899.28,0.6639015,-0.60609585,10.0,0,558,3249
28.810806,0.0,1778.6619,0.0,0.0,50.0,0,406,1111
15.044299,1.7113085,1942.3325,0.42255732,-0.40752253,30.0,0,725,3520
14.602842,2.911982,1956.0796,0.52232015,-0.47818884,10.0,0,722,3550
8.002369,2.7199547,1886.4486,-0.103217155,0.1,80.0,0,788,2342
16.774641,1.4066088,1908.8735,0.6659266,-0.60231125,10.0,0,545,3258
20.73873,0.0,1761.6715,0.0,0.0,10.0,0,287,1122
20.404387,2.2984245,1934.9257,0.52895576,-0.5161655,30.0,0,72,3403
14.487061,2.8636284,1956.2201,0.56895506,-0.51661986,90.0,0,755,2922
2.3672984,0.0,1516.9954,0.0,0.0,10.0,0,645,28
10.016346,1.0938646,1976.7917,0.5650531,-0.5077343,10.0,0,276,3693
20.948195,0.0,2080.9172,0.0,0.0,10.0,0,77,4062
10.084769,0.0,1771.6958,0.0,0.0,10.0,0,302,1150
5.3909907,0.7657378,1595.6771,0.053223714,-0.1495592,50.0,0,617,1741
8.026313,4.340567,2126.3584,0.5883171,-0.5411606,10.0,0,759,4175
0.0,0.0,1348.0613,0.0,0.0,80.0,0,886,966
9.337814,3.329249,1967.6377,0.46627566,-0.4937534,10.0,0,180,3147
25.96543,0.0,1515.6415,0.0,0.0,10.0,0,493,73
48.768585,0.0,2078.064,0.0,0.0,10.0,0,132,4103
12.585393,0.0,2091.6736,0.0,0.0,10.0,0,605,4049
6.9048734,1.4634298,1719.7513,0.45634967,-0.49575347,10.0,0,628,1460
27.209799,0.0,1770.3815,0.0,0.0,10.0,0,255,1185
8.756356,0.0,1797.5002,0.0,0.0,30.0,0,2,1992
11.63722,3.4554048,1923.723,0.44290122,-0.4380928,10.0,0,123,3374
5.793455,1.9374269,2107.6675,0.4578442,-0.43562797,10.0,0,821,3888
8.591942,1.5758326,1984.6396,0.6019148,-0.55414325,10.0,0,404,3584
33.939877,0.0,1630.0221,0.0,0.0,40.0,0,390,438
16.3347,3.121885,1666.0784,0.4624774,-0.4952623,10.0,0,563,770
14.988187,4.8817573,1959.7927,0.58176595,-0.5662183,10.0,0,60,3062
12.072854,0.0,1655.3005,0.0,0.0,10.0,0,323,633
6.4951296,0.0,2110.0168,0.0,0.0,10.0,0,661,4171
0.0,0.0,874.32947,0.0,0.0,80.0,0,922,3494
15.644328,1.5022022,1670.1057,0.48878428,-0.5338088,30.0,0,562,797
23.711903,5.302256,1975.3389,0.25630593,-0.30662906,10.0,0,87,3684
0.5054919,2.1024451,1925.0688,0.53410417,-0.51132727,90.0,0,554,2461
4.49345,2.0700092,2091.1592,0.25596184,-0.283857,30.0,0,801,3814
12.832149,0.0,2172.839,0.0,0.0,10.0,0,233,4499
10.104552,0.0,2155.7974,0.0,0.0,10.0,0,163,4316
0.0,0.0,1916.957,0.0,0.0,80.0,0,832,2800
5.328318,3.0325992,1704.1478,0.288,-0.36896446,50.0,0,768,487
14.849721,0.0,2069.3123,0.0,0.0,10.0,0,233,4008
50.379505,1.7334,1694.2928,0.2899775,-0.3626766,50.0,0,55,1631
42.392345,1.5089707,1925.9902,0.56588924,-0.54405636,30.0,0,81,3142
49.65534,0.0,2060.7388,0.0,0.0,30.0,0,135,3999
9.997631,2.5827732,2063.3005,0.56711876,-0.5224523,10.0,0,431,3620
6.826687,3.564969,1866.7336,0.10902003,-0.20719929,50.0,0,696,1327
55.064617,2.2435555,1922.2661,0.5525896,-0.54787385,10.0,0,82,2826
6.1813903,3.5551777,1969.226,0.58656263,-0.5642196,10.0,0,188,3122
47.802902,0.0,2081.187,0.0,0.0,20.0,0,176,4081
13.154136,0.0,2177.2192,0.0,0.0,30.0,0,106,4489
0.0,0.0,1895.9972,0.0,0.0,80.0,0,847,2364
64.05108,0.0,1458.1804,0.0,0.0,10.0,0,82,135
2.73992,2.7313395,1755.4011,0.0636767,-0.14807145,50.0,0,718,1661
0.0,0.0,1907.477,0.0,0.0,80.0,0,840,2014
35.97959,3.605418,1875.295,0.48329788,-0.5108959,10.0,0,61,2658
3.714058,3.9255729,2097.1775,0.27508855,-0.30790192,30.0,0,880,4368
51.83182,0.0,1574.2723,0.0,0.0,30.0,0,115,476
40.178604,0.0,1731.0875,0.0,0.0,10.0,0,333,948
43.0,0.0,1458.3959,0.0,0.0,10.0,0,247,155
14.944497,2.846916,1930.892,0.6108449,-0.570059,10.0,0,768,2556
0.0,0.0,1303.6145,0.0,0.0,80.0,0,886,1674
14.752654,4.664471,1866.188,0.5865669,-0.5434454,10.0,0,594,3199
51.698242,0.0,1697.0354,0.0,0.0,50.0,0,121,1371
42.38401,0.0,1741.6006,0.0,0.0,10.0,0,301,1032
0.0,0.0,1227.9851,0.0,0.0,80.0,0,892,887
13.170936,5.667231,2073.5608,0.45357415,-0.45357415,60.0,0,689,3699
55.70386,0.0,1614.4218,0.0,0.0,20.0,0,2,450
8.424592,0.8865878,1906.6339,0.4398778,-0.4360892,30.0,0,719,2732
6.7681036,2.1816227,1874.8472,0.29536527,-0.35034803,50.0,0,643,3032
9.390971,2.7174911,1931.3011,0.4099029,-0.46871486,10.0,0,244,2677
17.170902,0.0,1982.4847,0.0,0.0,10.0,0,233,3917
6.1023407,8.813665,2287.1863,0.49385875,-0.46132666,10.0,0,785,4457
5.828765,2.419914,2275.7053,0.37851518,-0.39300936,30.0,0,868,4454
11.383856,0.0,2120.948,0.0,0.0,10.0,0,586,4163
37.814095,4.03334,1733.0457,0.20683299,-0.291086,50.0,0,136,2228
7.2914796,3.4652426,1769.7274,0.6309784,-0.5721975,10.0,0,704,880
3.7958226,3.0557718,1917.1677,0.59293044,-0.5891252,95.0,0,827,1358
